time,open,high,low,close,tick_volume,spread
2021/12/15 0:00,113.601,113.801,113.579,113.729,8621,1
2021/12/15 4:00,113.729,113.774,113.682,113.726,6607,3
2021/12/15 8:00,113.726,113.755,113.627,113.742,13514,2
2021/12/15 12:00,113.741,113.896,113.721,113.841,16578,2
2021/12/15 16:00,113.841,113.912,113.747,113.907,22628,2
2021/12/15 20:00,113.907,114.275,113.869,113.978,50288,2
2021/12/16 0:00,113.964,114.248,113.964,114.1,15012,2
2021/12/16 4:00,114.1,114.164,114.038,114.15,10515,3
2021/12/16 8:00,114.15,114.215,114.053,114.146,17794,2
2021/12/16 12:00,114.146,114.196,114.078,114.122,24087,2
2021/12/16 16:00,114.122,114.123,113.559,113.635,37941,2
2021/12/16 20:00,113.635,113.731,113.575,113.602,13526,3
2021/12/17 0:00,113.602,113.856,113.602,113.677,14223,2
2021/12/17 4:00,113.678,113.726,113.442,113.576,17178,2
2021/12/17 8:00,113.576,113.7,113.486,113.586,19783,2
2021/12/17 12:00,113.586,113.603,113.139,113.336,26060,2
2021/12/17 16:00,113.335,113.648,113.283,113.639,32533,1
2021/12/17 20:00,113.639,113.758,113.598,113.698,11204,2
2021/12/20 0:00,113.526,113.729,113.5,113.522,16768,2
2021/12/20 4:00,113.523,113.603,113.41,113.45,14229,3
2021/12/20 8:00,113.45,113.547,113.341,113.494,24848,2
2021/12/20 12:00,113.494,113.691,113.493,113.528,19057,1
2021/12/20 16:00,113.528,113.577,113.326,113.52,27367,3
2021/12/20 20:00,113.521,113.731,113.511,113.521,10365,3
2021/12/21 0:00,113.514,113.706,113.514,113.667,10395,2
2021/12/21 4:00,113.667,113.746,113.631,113.728,8342,2
2021/12/21 8:00,113.727,113.774,113.554,113.638,14523,2
2021/12/21 12:00,113.638,113.779,113.619,113.764,12676,3
2021/12/21 16:00,113.765,114.219,113.765,114.208,19487,2
2021/12/21 20:00,114.208,114.208,114.05,114.054,9089,2
2021/12/22 0:00,114.05,114.175,113.949,114.107,11319,2
2021/12/22 4:00,114.107,114.151,114.037,114.124,7321,3
2021/12/22 8:00,114.124,114.318,114.115,114.292,11857,2
2021/12/22 12:00,114.291,114.336,114.163,114.18,13024,3
2021/12/22 16:00,114.18,114.371,114.122,114.213,21234,2
2021/12/22 20:00,114.212,114.25,114.054,114.056,5728,3
2021/12/23 0:00,114.056,114.211,114.044,114.117,8473,2
2021/12/23 4:00,114.118,114.179,114.105,114.177,5327,2
2021/12/23 8:00,114.176,114.34,114.156,114.307,10879,2
2021/12/23 12:00,114.307,114.413,114.248,114.301,13373,2
2021/12/23 16:00,114.302,114.45,114.239,114.415,17401,2
2021/12/23 20:00,114.416,114.466,114.369,114.374,4405,3
2021/12/24 0:00,114.374,114.512,114.298,114.353,10318,3
2021/12/24 4:00,114.351,114.451,114.298,114.39,12151,3
2021/12/24 8:00,114.389,114.416,114.337,114.399,12316,3
2021/12/24 12:00,114.399,114.401,114.333,114.368,8430,3
2021/12/24 16:00,114.365,114.391,114.335,114.342,13373,3
2021/12/24 20:00,114.342,114.425,114.227,114.227,4751,3
2021/12/27 0:00,114.3,114.421,114.298,114.404,8500,2
2021/12/27 4:00,114.404,114.472,114.376,114.429,5703,2
2021/12/27 8:00,114.428,114.695,114.407,114.669,8822,2
2021/12/27 12:00,114.668,114.752,114.608,114.742,7485,3
2021/12/27 16:00,114.741,114.913,114.68,114.896,11341,2
2021/12/27 20:00,114.896,114.913,114.794,114.807,4216,3
2021/12/28 0:00,114.807,114.948,114.76,114.881,9133,2
2021/12/28 4:00,114.88,114.927,114.806,114.874,7548,1
2021/12/28 8:00,114.873,114.907,114.745,114.786,8632,2
2021/12/28 12:00,114.786,114.896,114.711,114.726,7923,2
2021/12/28 16:00,114.725,114.874,114.706,114.751,13013,2
2021/12/28 20:00,114.751,114.837,114.751,114.807,5083,3
2021/12/29 0:00,114.806,114.857,114.73,114.801,7304,3
2021/12/29 4:00,114.803,114.888,114.745,114.872,6799,2
2021/12/29 8:00,114.873,115.007,114.869,114.997,8576,2
2021/12/29 12:00,114.997,115.037,114.83,114.948,11409,3
2021/12/29 16:00,114.948,114.987,114.666,114.959,21875,2
2021/12/29 20:00,114.959,115.002,114.896,114.896,6779,3
2021/12/30 0:00,114.889,115.06,114.889,115.032,7981,2
2021/12/30 4:00,115.032,115.125,114.98,115.115,7295,2
2021/12/30 8:00,115.115,115.209,115.09,115.166,11580,2
2021/12/30 12:00,115.166,115.188,115.02,115.178,11886,2
2021/12/30 16:00,115.178,115.199,115.055,115.18,14659,3
2021/12/30 20:00,115.18,115.18,115.022,115.028,5374,3
2021/12/31 0:00,115.028,115.08,115.013,115.06,6020,3
2021/12/31 4:00,115.059,115.109,115.049,115.096,3536,3
2021/12/31 8:00,115.096,115.158,115.004,115.118,9048,3
2021/12/31 12:00,115.118,115.155,115.08,115.105,10836,3
2021/12/31 16:00,115.104,115.197,115.008,115.028,20545,3
2021/12/31 20:00,115.027,115.114,115.014,115.019,6365,3
2022/1/3 0:00,114.993,115.292,114.993,115.213,7506,3
2022/1/3 4:00,115.215,115.315,115.206,115.31,4928,3
2022/1/3 8:00,115.309,115.362,115.149,115.176,10650,3
2022/1/3 12:00,115.175,115.177,114.946,115.146,16279,2
2022/1/3 16:00,115.147,115.366,115.137,115.318,22769,3
2022/1/3 20:00,115.319,115.345,115.262,115.315,6470,3
2022/1/4 0:00,115.315,115.485,115.255,115.417,13212,3
2022/1/4 4:00,115.417,115.816,115.403,115.747,14895,2
2022/1/4 8:00,115.747,115.888,115.653,115.829,16061,2
2022/1/4 12:00,115.829,116.353,115.809,116.26,23034,2
2022/1/4 16:00,116.259,116.337,115.953,116.171,27939,3
2022/1/4 20:00,116.171,116.184,116.077,116.12,9538,3
2022/1/5 0:00,116.115,116.243,115.903,116.011,13231,2
2022/1/5 4:00,116.011,116.101,115.899,115.999,10567,2
2022/1/5 8:00,115.999,116.044,115.78,115.857,14741,2
2022/1/5 12:00,115.857,115.935,115.62,115.801,24232,2
2022/1/5 16:00,115.801,116.001,115.672,115.969,19517,3
2022/1/5 20:00,115.969,116.184,115.951,116.065,19946,3
2022/1/6 0:00,116.065,116.185,115.908,115.925,13216,2
2022/1/6 4:00,115.925,115.974,115.82,115.865,12788,2
2022/1/6 8:00,115.865,115.954,115.656,115.746,21188,2
2022/1/6 12:00,115.746,115.891,115.696,115.748,24299,1
2022/1/6 16:00,115.748,115.867,115.624,115.81,31986,3
2022/1/6 20:00,115.81,115.952,115.759,115.815,10949,3
2022/1/7 0:00,115.815,116.047,115.8,115.896,14405,3
2022/1/7 4:00,115.896,115.937,115.831,115.911,8226,1
2022/1/7 8:00,115.911,115.947,115.75,115.844,14424,3
2022/1/7 12:00,115.844,115.928,115.689,115.852,25778,2
2022/1/7 16:00,115.852,115.882,115.581,115.621,28921,2
2022/1/7 20:00,115.622,115.64,115.5,115.524,9120,3
2022/1/10 0:00,115.515,115.667,115.515,115.64,8482,2
2022/1/10 4:00,115.64,115.85,115.638,115.809,7245,1
2022/1/10 8:00,115.808,115.825,115.617,115.668,16854,2
2022/1/10 12:00,115.669,115.681,115.178,115.389,27554,2
2022/1/10 16:00,115.388,115.459,115.042,115.09,28444,3
2022/1/10 20:00,115.09,115.259,115.087,115.135,11465,3
2022/1/11 0:00,115.124,115.364,115.11,115.338,12734,1
2022/1/11 4:00,115.338,115.386,115.224,115.271,9983,2
2022/1/11 8:00,115.272,115.417,115.123,115.376,20522,2
2022/1/11 12:00,115.376,115.644,115.351,115.61,16873,2
2022/1/11 16:00,115.609,115.681,115.353,115.456,27153,2
2022/1/11 20:00,115.456,115.459,115.261,115.285,10131,3
2022/1/12 0:00,115.285,115.356,115.23,115.29,12684,2
2022/1/12 4:00,115.29,115.402,115.251,115.354,8948,1
2022/1/12 8:00,115.354,115.448,115.285,115.36,15247,3
2022/1/12 12:00,115.359,115.485,115.113,115.208,22491,2
2022/1/12 16:00,115.208,115.312,114.519,114.521,36037,2
2022/1/12 20:00,114.521,114.64,114.379,114.627,15935,3
2022/1/13 0:00,114.627,114.703,114.497,114.566,15002,2
2022/1/13 4:00,114.565,114.657,114.493,114.56,9588,2
2022/1/13 8:00,114.559,114.649,114.36,114.535,16483,1
2022/1/13 12:00,114.536,114.574,114.21,114.278,20717,2
2022/1/13 16:00,114.279,114.37,113.997,114.06,28064,2
2022/1/13 20:00,114.06,114.173,114.05,114.154,11511,3
2022/1/14 0:00,114.15,114.227,113.799,113.838,20240,1
2022/1/14 4:00,113.837,113.897,113.637,113.721,16232,1
2022/1/14 8:00,113.721,113.931,113.688,113.909,22186,2
2022/1/14 12:00,113.91,113.991,113.48,113.573,27435,2
2022/1/14 16:00,113.573,114.143,113.5,114.126,39331,2
2022/1/14 20:00,114.125,114.256,114.016,114.186,13058,3
2022/1/17 0:00,114.121,114.514,114.113,114.474,17728,2
2022/1/17 4:00,114.474,114.498,114.387,114.492,9496,2
2022/1/17 8:00,114.492,114.546,114.309,114.498,13067,2
2022/1/17 12:00,114.498,114.597,114.447,114.536,13253,2
2022/1/17 16:00,114.536,114.651,114.525,114.622,10582,3
2022/1/17 20:00,114.623,114.631,114.574,114.594,1517,3
2022/1/18 0:00,114.59,114.638,114.448,114.473,9638,1
2022/1/18 4:00,114.473,115.058,114.465,114.816,24709,2
2022/1/18 8:00,114.816,114.986,114.511,114.662,31015,2
2022/1/18 12:00,114.662,114.75,114.532,114.624,24644,2
2022/1/18 16:00,114.624,114.703,114.453,114.59,29491,2
2022/1/18 20:00,114.59,114.641,114.507,114.604,15230,2
2022/1/19 0:00,114.604,114.788,114.538,114.656,14365,2
2022/1/19 4:00,114.657,114.723,114.205,114.252,21042,2
2022/1/19 8:00,114.252,114.54,114.228,114.52,24129,2
2022/1/19 12:00,114.52,114.553,114.41,114.515,20036,2
2022/1/19 16:00,114.515,114.533,114.212,114.311,30453,3
2022/1/19 20:00,114.311,114.324,114.208,114.312,12846,1
2022/1/20 0:00,114.311,114.417,114.023,114.201,25356,1
2022/1/20 4:00,114.201,114.547,114.185,114.472,16910,3
2022/1/20 8:00,114.471,114.516,114.184,114.289,19559,3
2022/1/20 12:00,114.289,114.346,114.037,114.054,19830,2
2022/1/20 16:00,114.054,114.19,113.962,114.129,29014,3
2022/1/20 20:00,114.129,114.222,114.06,114.08,15333,2
2022/1/21 0:00,114.08,114.141,113.735,113.805,28148,2
2022/1/21 4:00,113.804,113.899,113.625,113.857,21163,2
2022/1/21 8:00,113.857,114.033,113.795,113.967,24068,3
2022/1/21 12:00,113.967,113.978,113.662,113.678,21173,2
2022/1/21 16:00,113.679,113.817,113.602,113.641,41127,2
2022/1/21 20:00,113.641,113.719,113.619,113.669,16497,3
2022/1/24 0:00,113.636,113.945,113.624,113.891,17489,2
2022/1/24 4:00,113.892,113.975,113.757,113.797,12709,2
2022/1/24 8:00,113.797,113.861,113.498,113.608,26244,3
2022/1/24 12:00,113.608,113.83,113.467,113.741,30081,2
2022/1/24 16:00,113.741,113.997,113.649,113.746,52589,3
2022/1/24 20:00,113.746,113.99,113.652,113.865,26072,2
2022/1/25 0:00,113.865,114.095,113.805,113.841,21271,2
2022/1/25 4:00,113.841,113.844,113.669,113.802,18725,2
2022/1/25 8:00,113.802,114.107,113.746,114.055,29385,3
2022/1/25 12:00,114.055,114.156,113.871,113.899,26224,2
2022/1/25 16:00,113.897,113.992,113.779,113.843,42836,2
2022/1/25 20:00,113.844,113.944,113.802,113.845,16305,2
2022/1/26 0:00,113.845,113.927,113.776,113.867,14463,2
2022/1/26 4:00,113.867,113.932,113.828,113.895,8236,2
2022/1/26 8:00,113.894,114.18,113.871,114.126,15803,2
2022/1/26 12:00,114.126,114.315,114.099,114.304,18974,2
2022/1/26 16:00,114.304,114.384,114.216,114.35,26643,3
2022/1/26 20:00,114.35,114.693,114.208,114.553,65886,0
2022/1/27 0:00,114.533,114.786,114.51,114.605,25904,3
2022/1/27 4:00,114.605,114.687,114.473,114.667,22771,2
2022/1/27 8:00,114.667,115.061,114.625,115.007,33042,3
2022/1/27 12:00,115.007,115.437,114.996,115.378,35853,2
2022/1/27 16:00,115.378,115.489,115.234,115.381,40150,3
2022/1/27 20:00,115.381,115.381,115.158,115.349,20655,3
2022/1/28 0:00,115.349,115.476,115.229,115.445,18317,2
2022/1/28 4:00,115.445,115.519,115.314,115.431,15920,3
2022/1/28 8:00,115.431,115.686,115.337,115.614,31771,2
2022/1/28 12:00,115.614,115.669,115.251,115.327,32490,2
2022/1/28 16:00,115.327,115.46,115.121,115.239,45279,2
2022/1/28 20:00,115.239,115.331,115.189,115.236,13354,3
2022/1/31 0:00,115.27,115.486,115.221,115.439,16691,2
2022/1/31 4:00,115.438,115.591,115.403,115.426,13770,2
2022/1/31 8:00,115.426,115.53,115.342,115.426,21538,3
2022/1/31 12:00,115.426,115.529,115.242,115.268,25995,2
2022/1/31 16:00,115.268,115.442,115.111,115.127,38321,3
2022/1/31 20:00,115.128,115.145,114.922,115.044,18279,2
2022/2/1 0:00,115.024,115.193,115.018,115.052,13336,3
2022/2/1 4:00,115.052,115.137,114.886,114.995,15837,3
2022/2/1 8:00,114.995,115.069,114.641,114.687,27208,1
2022/2/1 12:00,114.687,114.764,114.565,114.692,24894,2
2022/2/1 16:00,114.693,114.892,114.644,114.685,40670,2
2022/2/1 20:00,114.687,114.782,114.635,114.663,15031,3
2022/2/2 0:00,114.663,114.784,114.63,114.7,10230,3
2022/2/2 4:00,114.699,114.803,114.691,114.754,7914,2
2022/2/2 8:00,114.755,114.765,114.398,114.403,20413,3
2022/2/2 12:00,114.403,114.441,114.148,114.425,29004,2
2022/2/2 16:00,114.425,114.444,114.194,114.326,33571,2
2022/2/2 20:00,114.326,114.455,114.307,114.433,11348,3
2022/2/3 0:00,114.429,114.472,114.26,114.38,13026,3
2022/2/3 4:00,114.38,114.533,114.326,114.523,10021,2
2022/2/3 8:00,114.523,114.78,114.489,114.747,16875,2
2022/2/3 12:00,114.747,114.974,114.738,114.854,37783,2
2022/2/3 16:00,114.854,114.948,114.732,114.85,55554,2
2022/2/3 20:00,114.85,114.977,114.843,114.947,12847,1
2022/2/4 0:00,114.944,115.052,114.813,114.846,12342,1
2022/2/4 4:00,114.846,114.967,114.812,114.932,10392,3
2022/2/4 8:00,114.932,115.151,114.906,114.944,26114,2
2022/2/4 12:00,114.944,115.393,114.773,115.365,43006,2
2022/2/4 16:00,115.365,115.429,115.133,115.247,43181,1
2022/2/4 20:00,115.248,115.265,115.144,115.164,12873,3
2022/2/7 0:00,115.19,115.336,115.135,115.294,20429,2
2022/2/7 4:00,115.294,115.377,115.253,115.345,13475,3
2022/2/7 8:00,115.346,115.353,114.968,115.021,26257,2
2022/2/7 12:00,115.02,115.123,114.914,115.092,26465,2
2022/2/7 16:00,115.092,115.179,114.975,115.162,30401,3
2022/2/7 20:00,115.162,115.164,115.04,115.046,9637,2
2022/2/8 0:00,115.046,115.346,115.04,115.294,15422,3
2022/2/8 4:00,115.294,115.479,115.291,115.46,14724,2
2022/2/8 8:00,115.46,115.547,115.309,115.379,23073,2
2022/2/8 12:00,115.378,115.477,115.231,115.423,23560,2
2022/2/8 16:00,115.422,115.627,115.383,115.59,22638,2
2022/2/8 20:00,115.59,115.603,115.472,115.528,4635,3
2022/2/9 0:00,115.528,115.677,115.399,115.44,14768,2
2022/2/9 4:00,115.441,115.489,115.321,115.477,7942,3
2022/2/9 8:00,115.476,115.539,115.335,115.361,11450,3
2022/2/9 12:00,115.361,115.516,115.356,115.461,11755,2
2022/2/9 16:00,115.461,115.51,115.373,115.437,15946,2
2022/2/9 20:00,115.437,115.563,115.382,115.445,11122,2
2022/2/10 0:00,115.425,115.635,115.353,115.502,13368,2
2022/2/10 4:00,115.501,115.652,115.487,115.613,10721,2
2022/2/10 8:00,115.613,115.877,115.54,115.788,23334,2
2022/2/10 12:00,115.788,116.194,115.743,116.168,34723,2
2022/2/10 16:00,116.168,116.338,115.728,116.015,67794,2
2022/2/10 20:00,116.015,116.11,115.825,115.938,28254,3
2022/2/11 0:00,115.946,116.175,115.93,115.985,13189,3
2022/2/11 4:00,115.985,116.168,115.973,116.082,11010,3
2022/2/11 8:00,116.082,116.11,115.88,116.052,28555,2
2022/2/11 12:00,116.053,116.068,115.821,115.932,24949,2
2022/2/11 16:00,115.932,115.991,115.77,115.884,32878,3
2022/2/11 20:00,115.884,115.925,115.013,115.26,82658,3
2022/2/14 0:00,115.323,115.596,115.282,115.334,27255,3
2022/2/14 4:00,115.333,115.55,115.333,115.433,14395,3
2022/2/14 8:00,115.433,115.452,115.032,115.047,41069,3
2022/2/14 12:00,115.047,115.528,115.01,115.505,44718,2
2022/2/14 16:00,115.505,115.748,115.461,115.633,39125,2
2022/2/14 20:00,115.634,115.664,115.368,115.523,32123,2
2022/2/15 0:00,115.523,115.558,115.307,115.377,13604,2
2022/2/15 4:00,115.377,115.451,115.28,115.328,15840,3
2022/2/15 8:00,115.328,115.647,115.257,115.603,40112,3
2022/2/15 12:00,115.603,115.715,115.478,115.651,33076,2
2022/2/15 16:00,115.651,115.874,115.577,115.668,33915,2
2022/2/15 20:00,115.668,115.671,115.564,115.593,13029,3
2022/2/16 0:00,115.588,115.741,115.555,115.671,11008,2
2022/2/16 4:00,115.671,115.727,115.656,115.692,9393,3
2022/2/16 8:00,115.692,115.789,115.604,115.656,24955,3
2022/2/16 12:00,115.656,115.78,115.453,115.483,27101,3
2022/2/16 16:00,115.483,115.553,115.38,115.452,35169,3
2022/2/16 20:00,115.452,115.558,115.353,115.474,26636,3
2022/2/17 0:00,115.474,115.537,115.329,115.469,15060,3
2022/2/17 4:00,115.469,115.528,115.115,115.237,43309,3
2022/2/17 8:00,115.237,115.404,114.949,115.091,52746,2
2022/2/17 12:00,115.091,115.186,114.844,114.884,32926,2
2022/2/17 16:00,114.884,115.149,114.867,115.051,46419,3
2022/2/17 20:00,115.051,115.081,114.873,114.93,18058,3
2022/2/18 0:00,114.93,115.276,114.787,115.135,31621,2
2022/2/18 4:00,115.136,115.23,115.122,115.209,17785,3
2022/2/18 8:00,115.209,115.298,115.054,115.152,23979,3
2022/2/18 12:00,115.152,115.241,115.012,115.078,26633,3
2022/2/18 16:00,115.078,115.176,114.967,115.072,42154,3
2022/2/18 20:00,115.072,115.111,114.983,114.985,15941,3
2022/2/21 0:00,115.002,115.125,114.87,115.012,27296,2
2022/2/21 4:00,115.012,115.051,114.884,114.974,11408,3
2022/2/21 8:00,114.974,115.014,114.804,114.862,21798,2
2022/2/21 12:00,114.862,114.949,114.801,114.857,24720,3
2022/2/21 16:00,114.857,114.899,114.781,114.808,19061,1
2022/2/21 20:00,114.807,114.833,114.704,114.728,7540,3
2022/2/22 0:00,114.728,114.797,114.498,114.716,34714,3
2022/2/22 4:00,114.716,114.741,114.57,114.727,22516,3
2022/2/22 8:00,114.727,114.905,114.622,114.772,44512,2
2022/2/22 12:00,114.772,115.162,114.772,115.119,43382,3
2022/2/22 16:00,115.119,115.241,114.918,114.925,34698,2
2022/2/22 20:00,114.926,115.109,114.874,115.041,23955,3
2022/2/23 0:00,115.039,115.126,114.988,115.038,11707,3
2022/2/23 4:00,115.038,115.095,114.997,115.048,6880,3
2022/2/23 8:00,115.049,115.168,114.992,115.07,22174,3
2022/2/23 12:00,115.07,115.132,114.962,115.013,22665,2
2022/2/23 16:00,115.013,115.2,114.998,115.076,30771,3
2022/2/23 20:00,115.076,115.089,114.924,114.975,16097,3
2022/2/24 0:00,114.933,115.119,114.827,115.079,28968,2
2022/2/24 4:00,115.079,115.104,114.49,114.561,83895,3
2022/2/24 8:00,114.561,114.785,114.407,114.735,75775,2
2022/2/24 12:00,114.735,114.999,114.573,114.903,68974,2
2022/2/24 16:00,114.903,115.652,114.899,115.341,71582,1
2022/2/24 20:00,115.339,115.694,115.316,115.469,37134,3
2022/2/25 0:00,115.487,115.625,115.382,115.437,37006,2
2022/2/25 4:00,115.437,115.442,115.148,115.179,28163,2
2022/2/25 8:00,115.179,115.378,115.179,115.321,46009,2
2022/2/25 12:00,115.322,115.609,115.296,115.557,46697,2
2022/2/25 16:00,115.557,115.761,115.464,115.75,37377,3
2022/2/25 20:00,115.75,115.753,115.489,115.52,16248,3
2022/2/28 0:00,115.176,115.755,115.17,115.517,50918,2
2022/2/28 4:00,115.517,115.692,115.443,115.543,27818,3
2022/2/28 8:00,115.543,115.622,115.456,115.549,42118,3
2022/2/28 12:00,115.548,115.642,115.318,115.324,33607,2
2022/2/28 16:00,115.324,115.426,114.979,115.113,51964,1
2022/2/28 20:00,115.113,115.119,114.859,114.969,22497,3
2022/3/1 0:00,114.969,115.287,114.962,115.193,17823,2
2022/3/1 4:00,115.192,115.221,115.017,115.057,13794,2
2022/3/1 8:00,115.056,115.123,114.745,114.778,28903,3
2022/3/1 12:00,114.778,114.95,114.712,114.913,47338,2
2022/3/1 16:00,114.914,114.946,114.752,114.838,49802,2
2022/3/1 20:00,114.838,114.915,114.699,114.878,25616,3
2022/3/2 0:00,114.878,115.082,114.791,115.001,18491,3
2022/3/2 4:00,115.002,115.107,114.966,115.06,15990,3
2022/3/2 8:00,115.061,115.266,115.025,115.199,43266,2
2022/3/2 12:00,115.2,115.432,115.197,115.396,45252,2
2022/3/2 16:00,115.396,115.686,115.245,115.598,59488,3
2022/3/2 20:00,115.598,115.616,115.486,115.513,19072,3
2022/3/3 0:00,115.51,115.667,115.441,115.596,17802,3
2022/3/3 4:00,115.596,115.717,115.575,115.656,12883,3
2022/3/3 8:00,115.656,115.806,115.646,115.783,26558,3
2022/3/3 12:00,115.783,115.784,115.641,115.662,29660,2
2022/3/3 16:00,115.662,115.701,115.51,115.562,47068,2
2022/3/3 20:00,115.562,115.563,115.383,115.451,21623,3
2022/3/4 0:00,115.452,115.555,115.25,115.468,53188,3
2022/3/4 4:00,115.468,115.495,115.315,115.445,31176,3
2022/3/4 8:00,115.445,115.535,115.321,115.415,32947,2
2022/3/4 12:00,115.415,115.465,115.302,115.419,44029,3
2022/3/4 16:00,115.42,115.42,114.649,114.769,50933,1
2022/3/4 20:00,114.769,114.882,114.656,114.718,24792,3
2022/3/7 0:00,114.879,115.062,114.815,114.901,45373,3
2022/3/7 4:00,114.902,114.965,114.86,114.926,26248,3
2022/3/7 8:00,114.926,115.126,114.906,115.069,48997,3
2022/3/7 12:00,115.069,115.326,115.02,115.297,49140,3
2022/3/7 16:00,115.297,115.472,115.205,115.4,47491,2
2022/3/7 20:00,115.4,115.421,115.208,115.262,30364,3
2022/3/8 0:00,115.262,115.515,115.227,115.479,20490,2
2022/3/8 4:00,115.48,115.506,115.352,115.492,22813,3
2022/3/8 8:00,115.493,115.636,115.361,115.593,52237,2
2022/3/8 12:00,115.593,115.79,115.55,115.696,41748,3
2022/3/8 16:00,115.695,115.72,115.418,115.599,60495,2
2022/3/8 20:00,115.599,115.746,115.566,115.566,32896,2
2022/3/9 0:00,115.581,115.923,115.571,115.889,19098,3
2022/3/9 4:00,115.888,115.901,115.755,115.783,17808,2
2022/3/9 8:00,115.783,115.888,115.706,115.856,32341,2
2022/3/9 12:00,115.855,115.942,115.724,115.767,33915,2
2022/3/9 16:00,115.767,115.886,115.554,115.791,54328,2
2022/3/9 20:00,115.792,115.897,115.766,115.778,19852,3
2022/3/10 0:00,115.778,116.113,115.749,116.049,15984,3
2022/3/10 4:00,116.049,116.194,116.039,116.091,13531,2
2022/3/10 8:00,116.091,116.102,115.811,115.939,33869,2
2022/3/10 12:00,115.939,116.084,115.845,116.077,54932,2
2022/3/10 16:00,116.077,116.194,115.926,116.119,40578,2
2022/3/10 20:00,116.119,116.149,116.046,116.125,18434,3
2022/3/11 0:00,116.124,116.38,116.069,116.29,18641,0
2022/3/11 4:00,116.29,116.745,116.23,116.692,20192,2
2022/3/11 8:00,116.691,117.06,116.578,116.949,33331,2
2022/3/11 12:00,116.949,116.995,116.796,116.916,44330,2
2022/3/11 16:00,116.916,117.214,116.858,117.197,36685,2
2022/3/11 20:00,117.197,117.356,117.152,117.244,18588,3
2022/3/14 0:00,117.345,117.607,117.296,117.53,15429,3
2022/3/14 4:00,117.53,117.88,117.466,117.642,17250,2
2022/3/14 8:00,117.641,117.834,117.641,117.737,18485,2
2022/3/14 12:00,117.737,118.061,117.737,117.906,26713,2
2022/3/14 16:00,117.906,118.03,117.849,117.972,20732,2
2022/3/14 20:00,117.973,118.217,117.903,118.173,14080,2
2022/3/15 0:00,118.172,118.297,118.108,118.203,12151,3
2022/3/15 4:00,118.204,118.449,118.191,118.365,22869,2
2022/3/15 8:00,118.365,118.393,117.695,117.792,34604,3
2022/3/15 12:00,117.792,118.099,117.79,117.977,24265,3
2022/3/15 16:00,117.977,118.341,117.855,118.31,33826,2
2022/3/15 20:00,118.309,118.397,118.235,118.282,15713,3
2022/3/16 0:00,118.287,118.426,118.271,118.419,9400,3
2022/3/16 4:00,118.419,118.422,118.173,118.227,18581,2
2022/3/16 8:00,118.227,118.38,118.194,118.318,20330,3
2022/3/16 12:00,118.318,118.355,118.19,118.314,21454,3
2022/3/16 16:00,118.314,118.589,118.211,118.577,36178,2
2022/3/16 20:00,118.576,119.121,118.54,118.688,64153,3
2022/3/17 0:00,118.688,119.025,118.683,118.886,23640,3
2022/3/17 4:00,118.886,118.915,118.594,118.747,27690,3
2022/3/17 8:00,118.747,118.853,118.629,118.679,22482,3
2022/3/17 12:00,118.679,118.813,118.491,118.783,27071,3
2022/3/17 16:00,118.783,118.842,118.394,118.408,32067,3
2022/3/17 20:00,118.408,118.667,118.365,118.586,15644,3
2022/3/18 0:00,118.585,118.712,118.468,118.698,16780,3
2022/3/18 4:00,118.698,118.803,118.655,118.769,13084,2
2022/3/18 8:00,118.769,119.006,118.714,118.866,17769,3
2022/3/18 12:00,118.865,119.252,118.853,119.184,20429,2
2022/3/18 16:00,119.184,119.399,119.118,119.147,31000,2
2022/3/18 20:00,119.147,119.202,119.067,119.108,14622,3
2022/3/21 0:00,118.992,119.307,118.992,119.18,10303,2
2022/3/21 4:00,119.18,119.246,119.134,119.246,8098,3
2022/3/21 8:00,119.245,119.295,119.164,119.206,14990,2
2022/3/21 12:00,119.206,119.28,119.101,119.221,21484,3
2022/3/21 16:00,119.221,119.292,119.11,119.264,27317,2
2022/3/21 20:00,119.264,119.497,119.263,119.462,20523,2
2022/3/22 0:00,119.462,120.071,119.423,119.944,17691,3
2022/3/22 4:00,119.944,120.464,119.823,120.377,29731,3
2022/3/22 8:00,120.377,120.496,120.277,120.458,32451,3
2022/3/22 12:00,120.458,121.032,120.376,120.546,51819,3
2022/3/22 16:00,120.546,120.814,120.493,120.676,43894,3
2022/3/22 20:00,120.675,120.836,120.644,120.763,16313,2
2022/3/23 0:00,120.763,121.413,120.728,121.119,30054,3
2022/3/23 4:00,121.118,121.189,120.786,121.069,29347,3
2022/3/23 8:00,121.069,121.164,120.848,120.898,26167,3
2022/3/23 12:00,120.898,121.05,120.591,120.716,36346,1
2022/3/23 16:00,120.716,121.141,120.633,121.068,37864,2
2022/3/23 20:00,121.068,121.159,121.013,121.141,15786,3
2022/3/24 0:00,121.139,121.2,120.962,120.98,16554,3
2022/3/24 4:00,120.98,121.302,120.951,121.223,21523,3
2022/3/24 8:00,121.223,121.748,121.219,121.624,37837,2
2022/3/24 12:00,121.625,121.731,121.538,121.655,33631,3
2022/3/24 16:00,121.655,122.406,121.655,122.377,47723,2
2022/3/24 20:00,122.378,122.407,122.221,122.31,20843,1
2022/3/25 0:00,122.31,122.436,121.961,122.054,26177,2
2022/3/25 4:00,122.055,122.095,121.178,121.467,48105,2
2022/3/25 8:00,121.467,121.952,121.417,121.509,35829,3
2022/3/25 12:00,121.509,121.794,121.451,121.749,30154,3
